Id,Predicted
202089,2362.2464617769174
202098,2410.056639598074
202103,2560.1209946073714
202113,2427.917732432268
202116,2428.0299148344475
202129,2282.715440299781
202136,2428.620590803206
202144,2437.2323040186347
202146,2370.967699884266
202151,2438.636701267149
202158,2353.04695557543
202159,2437.2328115160817
202161,2567.418672458238
202162,2427.6383150367246
202164,2436.642981376399
202169,2356.300828463439
202174,2463.420021165358
202176,2371.558714184657
202181,2408.4299810520797
202182,2406.2116933579955
202188,2363.5505466769155
202189,2428.5231727970877
202190,2419.8564003616
202191,2409.9605749184802
202193,2471.197378366085
202194,2361.5565899540234
202200,2361.5567929530025
202202,2444.783920591575
202204,2361.556928285654
202208,2426.5296559053168
202209,2362.8491769651555
202222,2482.2736944769013
202226,2490.586711405106
202228,2489.182618655058
202229,2470.2666411687806
202233,2451.6451777864395
202235,2468.517620330633
202245,2341.6230647453167
202247,2439.51745969508
202248,2467.2023331390346
202250,2467.9281285225807
202257,2480.014679903541
202259,2425.0781867850465
202263,2477.6456103656237
202265,2475.5326436045452
202270,2485.6151133629955
202276,2477.758131099432
202277,2461.6357813898276
202279,2331.5933994258394
202280,2362.349360715648
202285,2618.344003050781
202286,2444.433340645748
202288,2484.8608092608874
202293,2448.025448600457
202298,2486.265308008892
202299,2479.9466199683784
202314,2388.318922448718
202315,2618.4694836794006
202319,2466.7630967311143
202328,2495.170562996789
202329,2477.3967912436237
202336,2419.266133746519
202339,2384.6366117643074
202342,2449.6093055508054
202343,2485.80188370171
202344,2432.3387871858813
202349,2444.63677552623
202351,2436.938853084541
202352,2281.3230385145453
202354,2373.370522713394
202356,2367.0518685060415
202359,2382.3874910145896
202364,2372.0787815313397
202366,2376.360551158319
202369,2370.674790280784
202370,2372.078984530319
202383,2441.434054754158
202395,2439.4797622828646
202398,2441.5606573700006
202411,2440.1165501125597
202412,2376.4360711724003
202417,2444.043011618106
202425,2438.724018820586
202430,2391.671275735821
202435,2390.969364693451
202437,2427.763027206208
202443,2482.1075220837665
202444,2421.2158995983536
202449,2475.0521312931414
202460,2362.8202061225347
202462,2366.5078031028324
202463,2483.0324412897717
202466,2379.8202602596302
202467,2379.118213884609
202471,2400.696230154431
202474,2398.0734021941407
202477,2483.622914259555
202489,2363.3726360513874
202497,2429.9000388906343
202498,2368.3995829098485
202508,2413.7575108515957
202511,2362.0813008672912
202513,2362.081368533617
202516,2364.0756297549788
202517,2487.8549165969735
202518,2486.450790013764
202523,2425.471057414483
202525,2417.5066630773854
202536,2353.269675299922
202540,2355.2639703544482
202547,2355.2642071865903
202549,2353.270115131043
202551,2357.482664046489
202553,2358.7748112265
202555,2419.5349899307166
202562,2358.7474414268813
202568,2394.400131474723
202578,2437.4663567233765
202580,2354.6682044614117
202582,2449.554188424994
202583,2564.7326252008343
202585,2399.950189923964
202587,2417.7260822507487
202588,2365.4620084886783
202589,2451.308925163421
202596,2488.9978022073456
202600,2443.33679923784
202609,2409.3919939607686
202617,2558.537743967073
202622,2438.707585562088
202625,2439.321333876106
202626,2440.725528125641
202628,2437.567272312309
202637,2389.5568302780366
202639,2540.52353273519
202643,2436.4169535252213
202648,2602.8144572734836
202658,2467.363058140415
202660,2506.814609701317
202661,2467.2747262462453
202669,2471.0673656615127
202676,2438.3222550613245
202680,2560.9193843025496
202690,2441.7686732340085
202694,2475.2682553279856
202696,2501.0061446883055
202700,2431.4139669665037
202709,2507.706235757367
202711,2413.014305688652
202717,2630.9212792420294
202719,2423.9750213106545
202721,2425.7003811948643
202722,2463.088237585798
202723,2475.8517033115077
202724,2426.954960539644
202726,2464.4926382404046
202732,2502.6293175704877
202734,2462.8971011841622
202737,2366.639140333282
202747,2440.3507683216885
202752,2466.123187805787
202754,2467.415334985798
202755,2467.5274497216496
202764,2428.309345903832
202771,2551.438828126067
202775,2457.338578411994
202784,2495.5725876885535
202790,2410.381157877334
202791,2419.555270771447
202796,2424.8664580015156
202798,2334.7187281834886
202805,2456.417844959218
202814,2678.2924848073844
202819,2320.790322496301
202822,2426.6804765936613
202824,2442.686440526134
202826,2431.387380191366
202827,2346.0918313462453
202832,2370.7415976416105
202834,2526.3600825208805
202838,2520.859846066114
202844,NA
202845,NA
202848,2730.514457000505
202850,2649.8233959166037
202854,2457.672116909015
202859,2436.0501206850413
202861,2422.1102460748552
202863,2486.524983004917
202864,2484.958827748269
202866,2594.05465253084
202867,2524.441963454082
202869,2383.2195818545724
202874,2682.80154859274
202875,2526.5459668246303
202881,2446.6888226072824
202886,2361.440560430826
202890,2423.4750448090354
202895,2424.767293488535
202898,2404.8654574769826
202902,2443.504298789094
202907,2436.6847992568837
202910,2448.8817530701353
202916,2648.1614836123385
202922,2404.7061105752073
202924,2407.613596812016
202928,2352.9824342263446
202933,2486.548803615514
202941,2471.8333431681867
202942,2471.8333770013496
202946,2419.2912315423855
202953,2571.7658740228744
202954,2424.179290339661
202966,2505.5836002256647
202977,2352.048902720636
202981,2427.7099077972725
202985,2425.1244226872996
202986,2425.1244565204624
202989,2427.9328788526973
202990,2344.1922704688404
202991,2426.416705199962
202993,2424.1974202882857
202996,2419.1819125422226
203000,2360.152337897737
203004,2514.4446191049
203010,2452.204177199541
203014,2434.871704480148
203016,2472.3423817621933
203022,2429.226074860765
203028,2473.701867692552
203030,2603.799295241053
203032,2394.285922959991
203034,2472.2979102751588
203039,2472.298079440973
203040,2425.4910899606375
203042,2472.4102618431507
203047,2426.477694556779
203049,2425.738257195959
203050,2427.232862467462
203051,2465.870219084328
203052,2553.8949187867547
203055,2476.511102020703
203057,2467.752157361723
203059,2477.2133175615427
203062,2521.8954852521583
203063,2475.809292477822
203068,2425.582963148873
203071,2427.984280643652
203072,2485.261426911503
203082,2472.4116151696753
203085,2424.2914587989626
203089,2364.0330490055658
203092,2585.245080426591
203093,2574.490498104803
203104,2430.4050868875956
203105,2423.4823189391072
203115,2482.7208650794273
203116,2448.2264283254426
203117,2436.167268809636
203120,2360.6332852293663
203121,2425.4938304468515
203122,2429.1163462236336
203127,2418.6285554189817
203130,2426.8982953616915
203136,2424.2022584306133
203138,2431.901560877959
203143,2424.2024952627535
203145,2325.761479492475
203149,2448.227544819825
203159,2405.9921943328445
203161,2425.495183773376
203165,2405.672012746357
203167,2537.790687512581
203169,2457.1056697415443
203175,2403.994498149472
203178,2406.964532091163
203182,2392.2625497536624
203193,2359.649241861347
203195,2481.044352621245
203196,2553.191194719584
203198,2422.7921286601377
203204,2421.500252145431
203206,2465.066218268475
203211,2441.003410751777
203215,2426.328095584401
203218,2491.853568333543
203224,2393.4077119456224
203225,2438.2117995218177
203235,2467.4946414478545
203238,2455.815924716113
203239,2455.815958549276
203240,2419.570461861689
203243,2457.1081733956125
203245,2419.5706310275073
203253,2440.4712942734486
203254,2441.7634076202967
203263,NA
203265,2484.9289071707117
203270,2558.884893122213
203272,2513.2449374620774
203276,2511.7288314756697
203281,2476.496965285917
203282,2337.0505899577884
203284,2438.959456750975
203289,2340.977100480426
203292,2357.827126976392
203293,2359.11924032324
203294,2445.742731653818
203296,2393.1868397987064
203298,2375.70179292173
203299,2369.944613484654
203301,2461.4504467086517
203302,2419.456455598346
203309,2424.098778907858
203312,2468.2352858583536
203314,2364.796182780843
203321,2468.6209424460076
203323,2417.161590671637
203324,2393.5166425229972
203326,2499.4712246223153
203330,2549.3539481272464
203332,2463.5877054445755
203333,2430.6791390622166
203334,2465.1710148486773
203340,2463.746206814495
203342,2429.9322828685245
203348,2337.0648009440592
203356,2395.0000954317957
203364,2588.6961991586486
203365,2373.1592857438036
203368,2494.55117483754
203369,2537.819983107711
203370,2421.5058684505107
203372,2412.326152870743
203375,NA
203381,2482.3108290180553
203382,2492.1608765124147
203387,2409.7124829748964
203390,2454.623537143283
203393,2430.9511998646713
203396,2471.1649898843425
203397,2408.117771613148
203407,2573.8573672557823
203411,2442.6679933539563
203413,2426.801579419256
203414,2480.2057048878796
203423,2472.795034148252
203424,2420.1827229365845
203430,2406.095266876727
203434,2565.4472844609654
203437,2582.250549287016
203438,2416.6849811497796
203445,2565.7845439006824
203446,2489.3452140165164
203448,2589.0527109324967
203450,NA
203451,NA
203458,2470.6117697618456
203478,2365.7143300179096
203484,2437.6618957650317
203490,2432.3172118430048
203494,2496.5828890860157
203497,2725.27600918608
203516,2496.565246107981
203518,2459.908136496768
203521,2592.483221369762
203522,2471.828707156935
203524,2432.1846458575496
203527,2410.384756554452
203528,2542.4238901943245
203530,2513.838384908673
203535,2463.051237585907
203536,2540.2374053524272
203537,2477.76873395878
203540,2474.652368015333
203545,2561.213340016329
203550,2358.5166988468163
203557,2412.531191335071
203558,2421.326656327702
203563,2426.178380164755
203565,2469.430493438027
203569,2429.2264150694614
203572,2468.7879347622015
203573,2404.246219649674
203577,2480.692264997994
203579,2563.5363777374114
203585,2480.6804949801626
203590,2483.998308562468
203593,2351.1428163055034
203597,2441.1780346114547
203598,2362.8506435278096
203600,2575.487977242239
203604,2613.4747376224946
203607,2432.1874540100875
203608,2432.88956805144
203609,2358.0485351379875
203610,2434.852105764669
203615,2349.963323777434
203625,2484.8943295558056
203627,2439.7528666067647
203630,2479.9919779474553
203631,2441.1623222324974
203632,2486.9862265913
203634,2478.7000337664213
203635,2358.652551674586
203636,2478.700101432747
203639,2333.448358602026
203641,2474.824348712292
203645,2442.4548754104676
203651,2442.455078409445
203657,2438.364096964266
203662,2605.348960875525
203664,2476.722829494764
203666,2430.8973706530273
203673,2478.974474355015
203674,2429.22996755159
203675,2602.608080292615
203683,2469.605851354182
203685,2481.9759578101607
203690,2485.598608919596
203694,2457.220922715454
203695,2424.31611659071
203696,2363.214986058425
203703,2478.975489349909
203704,2477.683443669386
203709,2440.4788214663554
203710,2480.6967648086907
203712,2442.140264022128
203719,2551.9501905907423
203723,2428.5295451683946
203737,2614.802722127807
203739,2446.35365876665
203750,2445.3956923345313
203752,2438.3079575002794
203753,2443.40163411215
203761,2325.6709148030404
203769,2324.585457294491
203774,2392.341394244445
203775,2411.9061774390093
203778,2425.893717888896
203786,2421.5915494321075
203797,2363.5594565354577
203804,2409.9803900665324
203817,2430.638749315314
203818,2364.2622472400717
203822,2429.3310701234127
203823,2562.671350164625
203824,2427.4330468747335
203827,2423.810666430602
203833,2479.998846079569
203835,2438.4898469742225
203837,2453.923897821689
203838,2470.7306134989963
203839,2616.4420279071996
203842,2605.0169424539135
203843,2461.1983428451836
203845,2472.1350107475123
203853,2424.754118578829
203855,2416.1180181128598
203864,2466.131392585877
203870,2613.403061522132
203871,2479.6832535295002
203873,2573.057232154439
203880,2440.151788271661
203892,2436.967887341227
203894,2473.340790615385
203897,2314.5696626888594
203905,2437.6704073805345
203906,2471.114375454749
203910,2424.387502056933
203911,2431.456090743521
203920,2562.2558353323525
203921,2423.0316833718903
203923,2478.3929333402975
203933,2361.569898123772
203934,2436.3477828545497
203936,2564.346848443489
203937,2430.6428092948895
203938,2460.411416772683
203945,2432.7173190145886
203946,2357.848912677444
203949,2365.080840495314
203950,2421.451999830336
203952,2405.9802740049913
203958,2413.551300409878
203962,2422.269814443059
203969,2429.247610204737
203970,2432.160167108332
203972,2430.054210945075
203975,2474.1335687805904
203982,2441.1910603792594
203990,2410.0987639375603
203991,2423.202568254826
203995,2362.46935587019
204011,2438.376073904012
204012,2333.4609783718743
204014,2430.541212210763
204016,2437.674162861644
204021,2397.253012831974
204023,2420.5710364764723
204025,2436.262428278736
204026,2350.087851598658
204029,2442.4678673451076
204036,2410.0466541672427
204039,2436.26290194302
204048,2363.2268953318453
204049,2473.433992226476
204062,2431.244916410779
204067,2562.851024907804
204073,2473.434804222391
204077,2476.945340595975
204082,2445.6982332877697
204084,2459.6241303128086
204089,2430.0343051211553
204093,2430.7601681710244
204096,2472.922621113161
204097,2427.0181989149864
204100,2454.3142572442503
204103,2432.9501629016218
204104,2471.6685121668793
204109,2431.350708807134
204111,2414.9777673274916
204112,2433.4412820871526
204115,2438.969591858477
204131,2347.1491732057675
204133,NA
204138,2481.5222796116686
204140,2443.9847372435597
204146,2419.653300744312
204148,2410.571406188187
204152,2414.784022769959
204160,2410.727245998517
204168,2416.8015797425687
204179,2411.341535643145
204180,2398.8594497839686
204183,2479.2746670843353
204184,2433.5305558071195
204189,2410.728227160246
204192,2422.7620008915173
204195,2421.4700228773227
204202,2379.8864349182495
204203,2472.9253954696096
204205,2509.234245847286
204209,2445.4531868961512
204211,2472.1388823373472
204213,2520.7021331160804
204214,2497.398409936787
204215,2558.7788396801907
204234,2522.0349527720955
204235,2506.8843287164846
204236,2577.9317705840676
204237,2561.2556603777193
204238,2573.8666105221473
204239,2544.422074083571
204240,2481.6222244851806
204245,2516.9524106640465
204246,2510.4422971054983
204247,2412.721748709263
204254,2483.4378337513836
204261,2469.2703825122
